# wavelength (micron), zodiaical light estimate (MJy/sr)
2.579999999999992610e+01,3.733743299999999721e+01
2.589999999999992752e+01,3.726839100000000116e+01
2.599999999999992539e+01,3.719869599999999821e+01
2.609999999999992326e+01,3.712836599999999976e+01
2.619999999999992468e+01,3.705741900000000300e+01
2.629999999999992610e+01,3.698587200000000053e+01
2.639999999999992397e+01,3.691374299999999664e+01
2.649999999999992184e+01,3.684104899999999816e+01
2.659999999999992326e+01,3.676780699999999769e+01
2.669999999999992468e+01,3.669403199999999998e+01
2.679999999999992255e+01,3.661974200000000224e+01
2.689999999999992042e+01,3.654495099999999752e+01
2.699999999999992184e+01,3.646967500000000229e+01
2.709999999999992326e+01,3.639392999999999745e+01
2.719999999999992113e+01,3.631772999999999740e+01
2.729999999999991900e+01,3.624108999999999980e+01
2.739999999999992042e+01,3.616402399999999773e+01
2.749999999999992184e+01,3.608654700000000304e+01
2.759999999999991971e+01,3.600867199999999713e+01
2.769999999999991758e+01,3.593041199999999691e+01
2.779999999999991900e+01,3.585178200000000004e+01
2.789999999999992042e+01,3.577279300000000006e+01
2.799999999999991829e+01,3.569346000000000174e+01
2.809999999999991616e+01,3.561379399999999862e+01
2.819999999999991758e+01,3.553380700000000303e+01
2.829999999999991900e+01,3.545351300000000094e+01
2.839999999999991687e+01,3.537292200000000264e+01
2.849999999999991473e+01,3.529204599999999914e+01
2.859999999999991616e+01,3.521089700000000278e+01
2.869999999999991758e+01,3.512948500000000251e+01
2.879999999999991545e+01,3.504782300000000106e+01
2.889999999999991331e+01,3.496591899999999953e+01
2.899999999999991473e+01,3.488378600000000063e+01
2.909999999999991616e+01,3.480143300000000295e+01
2.919999999999991402e+01,3.471887000000000256e+01
2.929999999999991189e+01,3.463610800000000012e+01
2.939999999999991331e+01,3.455315600000000131e+01
2.949999999999991473e+01,3.447002299999999764e+01
2.959999999999991260e+01,3.438671899999999937e+01
2.969999999999991047e+01,3.430325400000000258e+01
2.979999999999991189e+01,3.421963499999999669e+01
2.989999999999991331e+01,3.413587199999999910e+01
2.999999999999991118e+01,3.405197299999999672e+01
3.009999999999990905e+01,3.396794799999999981e+01
3.019999999999991047e+01,3.388380300000000034e+01
3.029999999999991189e+01,3.379954699999999690e+01
3.039999999999990976e+01,3.371518900000000230e+01
3.049999999999990763e+01,3.363073599999999885e+01
3.059999999999990905e+01,3.354619499999999732e+01
3.069999999999991047e+01,3.346157300000000134e+01
3.079999999999990834e+01,3.337687999999999988e+01
3.089999999999990621e+01,3.329211999999999705e+01
3.099999999999990763e+01,3.320730199999999854e+01
3.109999999999990905e+01,3.312243200000000343e+01
3.119999999999990692e+01,3.303751799999999861e+01
3.129999999999990479e+01,3.295256400000000241e+01
3.139999999999990621e+01,3.286757899999999921e+01
3.149999999999990763e+01,3.278256799999999771e+01
3.159999999999990550e+01,3.269753699999999697e+01
3.169999999999990337e+01,3.261249300000000062e+01
3.179999999999990479e+01,3.252744100000000316e+01
3.189999999999990621e+01,3.244238800000000111e+01
3.199999999999990408e+01,3.235733799999999860e+01
3.209999999999990195e+01,3.227229799999999926e+01
3.219999999999990337e+01,3.218727200000000011e+01
3.229999999999990479e+01,3.210226600000000019e+01
3.239999999999990621e+01,3.201728599999999858e+01
3.249999999999990052e+01,3.193233599999999939e+01
3.259999999999990195e+01,3.184742100000000065e+01
3.269999999999990337e+01,3.176254700000000142e+01
3.279999999999989768e+01,3.167771700000000124e+01
3.289999999999989910e+01,3.159293699999999916e+01
3.299999999999990052e+01,3.150820999999999827e+01
3.309999999999990195e+01,3.142354299999999867e+01
3.319999999999990337e+01,3.133893799999999885e+01
3.329999999999989768e+01,3.125440000000000040e+01
3.339999999999989910e+01,3.116993300000000033e+01
3.349999999999990052e+01,3.108554200000000023e+01
3.359999999999989484e+01,3.100122999999999962e+01
3.369999999999989626e+01,3.091700000000000159e+01
3.379999999999989768e+01,3.083285800000000165e+01
3.389999999999989910e+01,3.074880599999999831e+01
3.399999999999990052e+01,3.066484900000000025e+01
3.409999999999989484e+01,3.058098899999999887e+01
3.419999999999989626e+01,3.049722999999999828e+01
3.429999999999989768e+01,3.041357500000000158e+01
3.439999999999989200e+01,3.033002799999999866e+01
3.449999999999989342e+01,3.024659300000000073e+01
3.459999999999989484e+01,3.016327100000000172e+01
3.469999999999989626e+01,3.008006599999999864e+01
3.479999999999989768e+01,2.999698100000000167e+01
3.489999999999989200e+01,2.991401899999999969e+01
3.499999999999989342e+01,2.983118299999999934e+01
3.509999999999989484e+01,2.974847600000000014e+01
3.519999999999988916e+01,2.966589899999999957e+01
3.529999999999989058e+01,2.958345699999999923e+01
3.539999999999989200e+01,2.950115100000000012e+01
3.549999999999989342e+01,2.941898300000000077e+01
3.559999999999989484e+01,2.933695700000000173e+01
3.569999999999988916e+01,2.925507500000000149e+01
3.579999999999989058e+01,2.917333899999999858e+01
3.589999999999989200e+01,2.909175099999999858e+01
3.599999999999988631e+01,2.901031300000000002e+01
3.609999999999988773e+01,2.892902799999999885e+01
3.619999999999988916e+01,2.884789699999999968e+01
3.629999999999989058e+01,2.876692299999999847e+01
3.639999999999989200e+01,2.868610699999999980e+01
3.649999999999988631e+01,2.860545199999999966e+01
3.659999999999988773e+01,2.852496000000000009e+01
3.669999999999988916e+01,2.844463100000000111e+01
3.679999999999988347e+01,2.836446899999999971e+01
3.689999999999988489e+01,2.828447299999999842e+01
3.699999999999988631e+01,2.820464799999999883e+01
3.709999999999988773e+01,2.812499199999999888e+01
3.719999999999988916e+01,2.804551000000000016e+01
3.729999999999988347e+01,2.796620100000000164e+01
3.739999999999988489e+01,2.788706799999999930e+01
3.749999999999988631e+01,2.780811100000000025e+01
3.759999999999988063e+01,2.772933300000000045e+01
3.769999999999988205e+01,2.765073399999999992e+01
3.779999999999988347e+01,2.757231600000000071e+01
3.789999999999988489e+01,2.749407899999999927e+01
3.799999999999988631e+01,2.741602699999999970e+01
3.809999999999988063e+01,2.733815799999999996e+01
3.819999999999988205e+01,2.726047600000000060e+01
3.829999999999988347e+01,2.718297899999999956e+01
3.839999999999987779e+01,2.710567100000000096e+01
3.849999999999987921e+01,2.702855200000000124e+01
3.859999999999988063e+01,2.695162200000000041e+01
3.869999999999988205e+01,2.687488300000000052e+01
3.879999999999988347e+01,2.679833500000000157e+01
3.889999999999987779e+01,2.672197999999999851e+01
3.899999999999987921e+01,2.664581899999999948e+01
3.909999999999988063e+01,2.656985099999999989e+01
3.919999999999987494e+01,2.649407899999999927e+01
3.929999999999987637e+01,2.641850200000000015e+01
3.939999999999987779e+01,2.634312200000000104e+01
3.949999999999987921e+01,2.626793899999999837e+01
3.959999999999988063e+01,2.619295400000000029e+01
3.969999999999987494e+01,2.611816800000000072e+01
3.979999999999987637e+01,2.604357999999999862e+01
3.989999999999987779e+01,2.596919199999999961e+01
